174,196,214
180,202,220
180,202,220
182,204,222
167,189,207
177,198,219
178,199,220
163,184,205
122,143,165
97,116,143
58,77,104
34,50,79
37,54,81
30,47,74
53,68,94
87,102,128
68,82,105
46,60,83
45,57,81
34,47,69
18,29,51
10,21,41
31,40,60
15,24,44
17,25,48
31,40,67
35,46,74
44,55,83
37,48,75
42,53,80
35,46,73
20,32,56
50,62,86
69,82,104
50,63,85
36,47,69
45,56,76
29,40,60
18,29,49
36,47,67
27,38,58
19,30,52
12,23,45
25,33,56
33,41,64
38,46,69
16,24,47
24,32,55
45,53,76
24,30,53
38,44,67
52,57,82
44,49,74
46,51,76
58,63,88
47,51,76
33,38,63
25,32,59
15,23,52
30,38,67
51,59,88
58,64,93
47,53,82
51,57,86
60,66,95
86,92,121
60,66,95
59,62,93
96,99,130
126,129,160
115,118,149
82,85,116
57,62,93
46,56,86
52,64,92
55,65,95
68,80,108
64,75,103
41,53,81
40,51,79
37,48,76
23,34,62
89,100,127
109,120,147
72,83,110
61,72,99
31,42,69
19,30,57
34,44,68
12,20,43
25,34,54
78,87,107
73,82,102
42,49,68
31,38,57
17,24,43
27,34,53
26,33,50
14,21,38
30,35,50
43,48,63
31,36,51
28,33,48
31,37,50
20,26,39
12,18,31
12,18,31
10,16,29
12,18,31
24,30,43
36,42,55
38,44,57
31,37,50
12,17,32
30,35,50
33,38,53
26,31,46
17,22,37
18,23,38
33,38,53
36,43,58
11,20,34
9,18,32
18,25,40
14,21,36
21,28,43
18,25,40
13,20,35
17,24,39
10,15,30
14,19,34
21,26,41
21,26,41
16,19,34
12,15,30
12,15,30
10,13,28
15,21,34
4,10,23
21,27,40
24,30,43
29,34,49
21,26,41
17,22,37
15,20,35
38,42,60
18,22,40
28,32,50
45,49,67
30,34,52
61,65,84
66,70,89
35,39,58
10,16,35
5,11,30
17,23,42
21,27,46
45,51,70
87,93,112
37,42,63
49,56,76
58,67,87
92,103,123
72,83,103
130,144,163
136,150,172
43,60,81
57,74,95
173,192,213
183,205,223
176,198,216
174,196,214
179,201,219
182,204,222
179,201,219
179,201,219
181,203,221
181,203,221
181,203,221
180,202,220
179,201,219
179,201,219
179,201,219
180,202,220
181,203,221
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
182,205,221
181,204,220
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
182,205,221
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
179,202,218
179,202,218
178,201,217
178,201,217
178,201,217
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
183,206,222
182,205,221
179,202,218
177,200,216
178,201,217
181,204,220
181,204,220
178,201,217
177,200,216
180,203,219
182,205,221
182,205,221
180,203,219
178,201,217
179,202,218
180,203,219
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
179,202,218
179,202,218
179,202,218
180,203,219
179,202,218
177,200,216
175,198,214
174,197,213
176,199,215
178,201,217
178,201,217
177,200,216
176,199,215
176,199,215
177,200,216
178,201,217
177,200,216
176,199,215
175,198,214
175,198,214
176,199,215
177,200,216
178,201,217
176,199,215
176,199,215
175,198,214
175,198,214
175,198,214
176,199,215
177,200,216
178,201,217
178,201,217
179,202,218
178,201,217
176,199,215
174,199,215
176,201,217
176,201,217
174,199,215
177,202,218
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
180,203,219
179,202,218
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
177,200,216
175,198,214
177,200,216
180,203,219
180,203,219
178,200,218
176,198,216
179,201,219
173,195,213
180,202,220
168,190,208
161,182,203
132,153,174
111,132,153
82,103,125
38,57,84
36,54,83
17,33,62
44,60,89
77,91,119
77,91,119
81,94,120
60,73,99
52,64,88
35,45,69
26,37,59
27,35,58
31,40,60
41,48,68
1,8,28
8,16,39
24,33,60
49,60,88
33,44,72
33,44,72
38,49,76
18,29,56
33,45,69
65,77,101
59,72,94
31,44,66
18,29,49
19,30,50
42,53,73
38,50,68
9,21,39
22,34,52
22,33,53
27,38,60
33,41,64
22,30,53
33,41,64
24,32,55
36,44,67
51,59,82
37,43,66
32,38,61
49,54,79
62,67,92
58,63,88
43,48,73
34,38,63
46,50,78
51,57,86
49,57,86
46,54,83
54,62,91
47,53,82
65,71,100
63,69,98
52,58,87
65,71,100
77,83,112
76,79,110
65,68,99
74,77,108
93,96,127
82,85,116
51,56,87
67,77,107
75,86,116
53,64,94
34,45,75
25,37,65
28,40,68
37,49,77
21,33,61
74,85,113
101,112,140
97,108,135
57,68,95
54,65,92
39,50,77
32,43,70
30,40,64
68,76,99
84,93,113
73,82,102
55,64,84
44,51,70
39,46,65
44,51,70
34,41,60
34,41,58
22,29,46
42,47,62
51,56,71
23,28,43
14,19,34
20,26,39
7,13,26
16,22,35
14,20,33
12,18,31
16,22,35
29,35,48
37,43,56
27,33,46
10,16,29
19,24,39
26,31,46
20,25,40
26,31,46
23,28,43
22,27,42
40,45,60
35,40,55
18,25,40
14,21,36
19,26,41
14,21,36
14,21,36
16,23,38
11,18,33
14,21,36
19,24,39
16,21,36
18,23,38
18,23,38
18,21,36
23,26,41
30,33,48
29,32,47
11,17,30
0,4,17
6,12,25
0,6,19
9,14,29
14,19,34
16,21,36
11,16,31
17,21,39
13,17,35
19,23,41
17,21,39
6,10,28
38,42,60
39,43,61
40,44,63
15,21,40
24,30,49
16,22,41
0,4,23
38,44,63
42,48,67
5,10,31
26,31,52
70,77,97
79,88,108
117,126,146
50,61,81
131,144,166
125,139,161
46,60,82
100,117,138
183,203,221
173,195,213
171,193,211
176,198,216
179,201,219
177,199,217
177,199,217
180,202,220
182,204,222
181,203,221
179,201,219
179,201,219
178,200,218
179,201,219
180,202,220
181,203,221
178,201,217
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
178,201,217
182,205,221
181,204,220
180,203,219
179,202,218
178,201,217
179,202,218
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
182,205,221
177,200,216
171,194,210
168,191,207
173,196,212
179,202,218
178,201,217
174,197,213
178,201,217
180,203,219
182,205,221
181,204,220
178,201,217
177,200,216
178,201,217
180,203,219
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
180,203,219
180,203,219
179,202,218
179,202,218
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
180,203,219
180,203,219
178,201,217
177,200,216
178,201,217
179,202,218
179,202,218
178,201,217
176,199,215
173,196,212
175,198,214
178,201,217
180,203,219
179,202,218
179,202,218
179,202,218
181,204,220
178,201,217
177,200,216
176,199,215
175,198,214
175,198,214
176,199,215
177,200,216
178,201,217
176,199,215
175,198,214
175,198,214
174,197,213
175,198,214
176,199,215
178,201,217
179,202,218
179,202,218
180,203,219
179,202,218
176,199,215
174,199,215
175,200,216
175,200,216
173,198,214
176,201,217
181,204,220
179,202,218
178,201,217
179,202,218
181,204,220
182,205,221
181,204,220
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
181,204,220
180,203,219
180,203,219
176,199,215
177,200,216
179,202,218
180,203,219
181,204,220
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
182,205,221
181,204,220
183,206,222
181,204,220
181,204,220
182,205,221
182,205,221
181,204,220
182,205,221
183,206,222
188,210,228
184,206,224
179,201,219
174,196,214
172,194,212
178,200,218
181,203,221
177,199,217
173,194,215
184,205,226
183,204,225
137,158,179
94,115,136
49,70,91
72,93,114
65,86,108
31,48,75
35,51,80
70,86,115
79,95,124
93,107,135
77,91,119
41,54,80
17,28,55
34,44,68
18,28,52
29,37,60
25,31,54
19,25,48
26,30,54
14,19,40
8,14,37
45,54,81
31,42,70
28,39,67
24,35,63
15,26,53
24,35,62
47,57,81
56,66,90
32,43,65
27,38,60
33,42,62
41,50,70
29,39,57
38,48,66
23,33,51
18,28,46
45,54,74
40,48,71
14,22,45
13,21,44
21,29,52
32,40,63
28,36,59
49,57,80
57,62,87
53,58,83
57,62,87
49,54,79
40,44,72
64,68,96
44,48,76
43,47,75
65,71,100
59,67,97
51,59,89
56,64,94
66,74,104
61,69,99
53,58,89
55,60,91
71,76,107
50,55,86
45,50,81
69,74,105
96,102,131
97,103,132
84,88,117
69,75,104
28,39,69
22,36,65
26,37,67
28,39,69
40,52,80
24,36,64
34,46,74
59,71,99
96,107,135
123,134,162
73,84,111
58,69,96
69,78,105
40,49,76
50,59,86
78,88,112
100,108,131
62,71,91
44,53,73
35,44,64
41,48,68
41,48,68
23,29,48
24,30,49
25,32,49
27,34,51
16,20,38
17,21,39
19,24,39
25,30,45
37,40,55
19,22,37
18,24,37
21,27,40
18,24,37
18,24,37
29,35,48
33,39,52
25,31,44
17,23,36
26,31,46
20,25,40
23,28,43
27,32,47
22,27,42
20,25,40
21,26,41
19,24,39
15,20,35
11,16,31
10,15,30
16,21,36
24,29,44
27,32,47
23,28,43
16,21,36
19,24,39
16,21,36
27,30,45
24,27,42
17,20,35
22,25,40
25,28,43
30,33,48
26,32,45
18,24,37
7,13,26
0,5,18
0,3,16
3,9,22
11,16,31
16,21,36
19,24,39
15,20,35
14,19,34
18,23,38
20,25,40
17,22,37
14,19,34
12,16,34
33,40,57
24,31,48
17,21,39
13,17,35
19,23,42
31,35,54
26,30,49
4,10,29
22,28,47
43,50,69
100,109,129
54,65,85
72,83,103
134,148,167
69,83,102
34,49,68
165,185,203
189,211,229
169,191,209
176,198,216
172,194,212
182,204,222
171,193,211
184,206,224
179,201,219
180,202,220
180,202,220
180,202,220
179,201,219
179,201,219
179,201,219
180,202,220
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
179,202,218
179,202,218
180,203,219
182,205,221
182,205,221
181,204,220
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
178,201,217
179,202,218
179,202,218
186,209,225
177,200,216
166,189,205
162,185,201
170,193,209
179,202,218
181,204,220
177,200,216
180,203,219
180,203,219
180,203,219
179,202,218
178,201,217
178,201,217
179,202,218
181,204,220
180,203,219
180,203,219
178,201,217
178,201,217
178,201,217
179,202,218
180,203,219
181,204,220
179,202,218
178,201,217
177,200,216
177,200,216
177,200,216
179,202,218
180,203,219
181,204,220
179,202,218
179,202,218
178,201,217
178,201,217
179,202,218
179,202,218
180,203,219
181,204,220
179,202,218
179,202,218
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
178,201,217
176,199,215
176,199,215
177,200,216
177,200,216
177,200,216
178,201,217
178,201,217
178,201,217
178,201,217
177,200,216
177,200,216
177,200,216
177,200,216
178,201,217
180,203,219
180,203,219
179,202,218
178,201,217
177,200,216
178,201,217
178,201,217
179,202,218
178,201,217
178,201,217
181,204,220
181,204,220
181,204,220
181,204,220
178,203,219
176,201,217
175,200,216
174,199,215
177,202,218
181,204,220
179,202,218
178,201,217
179,202,218
181,204,220
182,205,221
181,204,220
180,203,219
179,202,218
180,203,219
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
178,201,217
178,201,217
179,202,218
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
183,206,222
182,205,221
181,204,220
182,205,221
183,206,222
183,206,222
182,205,221
181,204,220
181,204,220
182,205,221
183,206,222
182,205,221
182,205,221
181,204,220
180,203,219
179,202,218
169,191,209
169,191,209
171,193,211
176,198,216
180,202,220
178,200,218
173,195,213
170,192,210
167,188,209
127,148,169
101,122,143
69,90,111
81,102,123
73,94,115
36,57,78
43,64,86
30,47,74
75,91,120
97,113,142
72,89,116
67,81,109
45,59,87
57,68,95
101,112,139
69,79,103
51,58,83
35,41,64
20,26,49
16,20,44
14,18,42
13,18,39
25,31,54
59,68,95
41,52,80
21,32,60
14,25,52
25,36,63
38,50,74
40,50,74
34,44,68
33,44,66
35,46,68
41,50,70
39,48,68
43,53,71
27,37,55
13,23,40
30,40,58
61,70,90
38,46,69
9,17,40
19,27,50
44,52,75
34,42,65
47,55,78
52,60,83
46,51,76
70,75,100
38,43,68
35,40,65
57,61,89
44,48,76
37,41,69
105,111,140
83,88,119
82,90,120
69,77,107
72,80,110
66,74,104
63,71,101
80,85,116
67,72,103
57,62,93
79,84,115
102,107,138
113,118,149
70,76,105
30,36,65
10,14,43
17,23,52
9,21,49
20,34,62
29,40,70
23,35,63
44,56,84
53,65,93
68,80,108
78,89,117
94,105,133
110,121,148
82,93,120
69,78,105
70,79,106
64,73,100
74,83,110
79,86,111
45,53,76
33,42,62
24,33,53
32,41,61
37,44,64
27,34,54
20,26,45
15,21,40
11,18,35
13,20,37
14,18,36
32,36,54
46,51,66
48,53,68
49,52,67
27,30,45
15,21,34
15,21,34
17,23,36
21,27,40
26,32,45
28,34,47
25,31,44
19,25,38
27,32,47
22,27,42
25,30,45
27,32,47
20,25,40
16,21,36
16,21,36
14,19,34
14,19,34
7,12,27
3,8,23
6,11,26
15,20,35
19,24,39
16,21,36
11,16,31
17,22,37
12,17,32
23,26,41
20,23,38
14,17,32
16,19,34
13,16,31
13,16,31
24,30,43
21,27,40
16,22,35
9,15,28
4,10,23
4,10,23
7,12,27
11,16,31
18,23,38
20,25,40
20,25,40
15,20,35
10,15,30
9,14,29
13,18,33
18,23,38
25,29,47
32,39,56
48,52,70
50,54,72
38,42,60
27,31,50
16,20,39
4,8,27
6,10,29
13,19,38
43,50,69
61,70,90
69,78,98
91,102,122
78,89,109
8,23,42
97,117,135
183,205,223
186,208,226
188,210,228
184,206,224
177,199,217
171,193,211
174,196,214
181,203,221
183,205,223
183,205,223
181,203,221
178,200,218
177,199,217
179,201,219
181,203,221
179,202,218
180,203,219
180,203,219
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
181,204,220
181,204,220
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
182,205,221
181,204,220
180,203,219
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
181,204,220
180,203,219
180,203,219
179,202,218
179,202,218
178,201,217
179,202,218
179,202,218
183,206,222
178,201,217
171,194,210
169,192,208
175,198,214
182,205,221
182,205,221
178,201,217
179,202,218
180,203,219
180,203,219
179,202,218
178,201,217
178,201,217
179,202,218
180,203,219
180,203,219
180,203,219
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
181,204,220
178,201,217
178,201,217
177,200,216
177,200,216
178,201,217
180,203,219
181,204,220
182,205,221
180,203,219
179,202,218
179,202,218
178,201,217
179,202,218
179,202,218
180,203,219
180,203,219
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
179,202,218
176,199,215
176,199,215
177,200,216
177,200,216
177,200,216
177,200,216
178,201,217
178,201,217
177,200,216
177,200,216
176,199,215
176,199,215
176,199,215
177,200,216
177,200,216
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
178,201,217
177,200,216
178,201,217
179,202,218
179,202,218
179,202,218
177,202,218
176,201,217
176,201,217
175,200,216
175,200,216
180,203,219
179,202,218
178,201,217
179,202,218
182,205,221
183,206,222
182,205,221
180,203,219
179,202,218
179,202,218
180,203,219
181,204,220
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
182,205,221
181,204,220
181,204,220
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
180,203,219
